Sequence,Prediction,Confidence
1655,Normal,0.9604253768920898
1656,Normal,0.9607875347137451
1657,Normal,0.9616948366165161
1658,Normal,0.9631932377815247
1659,Normal,0.9606327414512634
1660,Normal,0.9616376161575317
1661,Normal,0.9599600434303284
1662,Normal,0.9595913887023926
1663,Normal,0.959564208984375
1664,Normal,0.9641498327255249
1665,Normal,0.9617409110069275
1666,Normal,0.9610251784324646
1667,Normal,0.9607928991317749
1668,Normal,0.9608469605445862
1669,Normal,0.9616573452949524
1670,Normal,0.9621128439903259
1671,Normal,0.9609420299530029
1672,Normal,0.9641807675361633
1673,Normal,0.9597700238227844
1674,Normal,0.9595057964324951
1675,Normal,0.958885669708252
1676,Normal,0.9595088958740234
1677,Normal,0.9601249694824219
1678,Normal,0.9604059457778931
1679,Normal,0.9595818519592285
1680,Normal,0.9604567289352417
1681,Normal,0.960720419883728
1682,Normal,0.9610577821731567
1683,Normal,0.9626540541648865
1684,Normal,0.9609199166297913
1685,Normal,0.9609613418579102
1686,Normal,0.960681676864624
1687,Normal,0.9608338475227356
1688,Normal,0.9601937532424927
1689,Normal,0.961035966873169
1690,Normal,0.9604343175888062
1691,Normal,0.9608114957809448
1692,Normal,0.959688663482666
1693,Normal,0.9598607420921326
1694,Normal,0.958850622177124
1695,Normal,0.9594271183013916
1696,Normal,0.9603304862976074
1697,Normal,0.960676372051239
1698,Normal,0.9613800048828125
1699,Normal,0.9622858166694641
1700,Normal,0.9613974690437317
1701,Normal,0.9608638882637024
1702,Normal,0.9607312083244324
1703,Normal,0.9600570797920227
1704,Normal,0.959407389163971
1705,Normal,0.9631257653236389
1706,Normal,0.9608909487724304
1707,Normal,0.9609781503677368
1708,Normal,0.9607749581336975
1709,Normal,0.9605240225791931
1710,Normal,0.9608026146888733
1711,Normal,0.9608407020568848
1712,Normal,0.9630168676376343
1713,Normal,0.9630763530731201
1714,Normal,0.9596461653709412
1715,Normal,0.9594762921333313
1716,Normal,0.9590015411376953
1717,Normal,0.9601951837539673
1718,Normal,0.9593982696533203
1719,Normal,0.9594704508781433
1720,Normal,0.959441602230072
1721,Normal,0.9603078365325928
1722,Normal,0.9606661796569824
1723,Normal,0.9619961977005005
1724,Normal,0.9609864950180054
1725,Normal,0.9604623317718506
1726,Normal,0.9606828689575195
1727,Normal,0.9605288505554199
1728,Normal,0.9602339863777161
1729,Normal,0.9599049091339111
1730,Normal,0.9591485857963562
1731,Normal,0.9595346450805664
1732,Normal,0.9586594700813293
1733,Normal,0.9600357413291931
1734,Normal,0.9604142904281616
1735,Normal,0.9610758423805237
1736,Normal,0.9613755345344543
1737,Normal,0.9624186158180237
1738,Normal,0.961414098739624
1739,Normal,0.961125373840332
1740,Normal,0.9606401920318604
1741,Normal,0.9597852826118469
1742,Normal,0.9596973657608032
1743,Normal,0.9633291959762573
1744,Normal,0.9612488150596619
1745,Normal,0.9610235095024109
1746,Normal,0.9608439803123474
1747,Normal,0.9606292843818665
1748,Normal,0.9606979489326477
1749,Normal,0.9609965682029724
1750,Normal,0.9620469808578491
1751,Normal,0.963316023349762
1752,Normal,0.9597318172454834
1753,Normal,0.9594507217407227
1754,Normal,0.9594411849975586
1755,Normal,0.9588051438331604
1756,Normal,0.9601505994796753
1757,Normal,0.9599215984344482
1758,Normal,0.9591708183288574
1759,Normal,0.9604001045227051
1760,Normal,0.9611840844154358
1761,Normal,0.9627487659454346
1762,Normal,0.960990846157074
1763,Normal,0.9610947370529175
1764,Normal,0.9607248902320862
1765,Normal,0.9607296586036682
1766,Normal,0.9611541032791138
1767,Normal,0.960936963558197
1768,Normal,0.9602503776550293
1769,Normal,0.9592304825782776
1770,Normal,0.9597509503364563
1771,Normal,0.9589418768882751
1772,Normal,0.960026741027832
1773,Normal,0.9605886340141296
1774,Normal,0.9611579775810242
1775,Normal,0.961348295211792
1776,Normal,0.9621776342391968
1777,Normal,0.9608682990074158
1778,Normal,0.9612407684326172
1779,Normal,0.9610368609428406
1780,Normal,0.9599568843841553
1781,Normal,0.9594757556915283
1782,Normal,0.9608710408210754
1783,Normal,0.9654233455657959
1784,Normal,0.9616295695304871
1785,Normal,0.9609826803207397
1786,Normal,0.9606470465660095
1787,Normal,0.9611862897872925
1788,Normal,0.9610921144485474
1789,Normal,0.9614403247833252
1790,Normal,0.9637349247932434
1791,Normal,0.9598404169082642
1792,Normal,0.9596654176712036
1793,Normal,0.9591336846351624
1794,Normal,0.960413932800293
1795,Normal,0.9596474766731262
1796,Normal,0.9594547748565674
1797,Normal,0.9595836400985718
1798,Normal,0.9604210257530212
1799,Normal,0.9612249135971069
1800,Normal,0.9608457684516907
1801,Normal,0.9641516208648682
1802,Normal,0.961353600025177
1803,Normal,0.9609264135360718
1804,Normal,0.9607555270195007
1805,Normal,0.9608676433563232
1806,Normal,0.9600990414619446
1807,Normal,0.9593030214309692
1808,Normal,0.9596678018569946
1809,Normal,0.9587886929512024
1810,Normal,0.9603070020675659
1811,Normal,0.9605939984321594
1812,Normal,0.961236834526062
1813,Normal,0.9615756273269653
1814,Normal,0.9628056883811951
1815,Normal,0.9612669944763184
1816,Normal,0.9614319205284119
1817,Normal,0.9604800343513489
1818,Normal,0.9601413607597351
1819,Normal,0.9597516059875488
1820,Normal,0.960748016834259
1821,Normal,0.9627837538719177
1822,Normal,0.9617775082588196
1823,Normal,0.9609984159469604
1824,Normal,0.9607212543487549
1825,Normal,0.9610857367515564
1826,Normal,0.9612655639648438
1827,Normal,0.9617292284965515
1828,Normal,0.9632758498191833
1829,Normal,0.9597464203834534
1830,Normal,0.9594513773918152
1831,Normal,0.9587990045547485
1832,Normal,0.9598861336708069
1833,Normal,0.9596335887908936
1834,Normal,0.959129810333252
1835,Normal,0.9593758583068848
1836,Normal,0.9604405760765076
1837,Normal,0.9608394503593445
1838,Normal,0.9616767168045044
1839,Normal,0.9607585668563843
1840,Normal,0.960954487323761
1841,Normal,0.9606483578681946
1842,Normal,0.9606614112854004
1843,Normal,0.961231529712677
1844,Normal,0.9625672698020935
1845,Normal,0.9607784152030945
1846,Normal,0.9591880440711975
1847,Normal,0.9597923159599304
1848,Normal,0.9588565230369568
1849,Normal,0.9600947499275208
1850,Normal,0.9603718519210815
1851,Normal,0.9610285758972168
1852,Normal,0.961310088634491
1853,Normal,0.9620876908302307
1854,Normal,0.9604204297065735
1855,Normal,0.9615535140037537
1856,Normal,0.9606856107711792
1857,Normal,0.9601558446884155
1858,Normal,0.9593095183372498
1859,Normal,0.960773766040802
1860,Normal,0.9626251459121704
1861,Normal,0.96169114112854
1862,Normal,0.9608879089355469
1863,Normal,0.9606426358222961
1864,Normal,0.9614655375480652
1865,Normal,0.9614852666854858
1866,Normal,0.960509717464447
1867,Normal,0.959868848323822
1868,Normal,0.9635229110717773
1869,Normal,0.95989590883255
1870,Normal,0.9597730040550232
1871,Normal,0.9591920375823975
1872,Normal,0.9604402184486389
1873,Normal,0.9602954387664795
1874,Normal,0.9592708945274353
1875,Normal,0.9604602456092834
1876,Normal,0.9608447551727295
1877,Normal,0.9614774584770203
1878,Normal,0.9618449807167053
1879,Normal,0.9610493779182434
1880,Normal,0.9608649015426636
1881,Normal,0.9605785012245178
1882,Normal,0.9606989622116089
1883,Normal,0.9602546691894531
1884,Normal,0.961189329624176
1885,Normal,0.9610362648963928
1886,Normal,0.9602338671684265
1887,Normal,0.9593281149864197
1888,Normal,0.9597082138061523
1889,Normal,0.9588292241096497
1890,Normal,0.9602473974227905
1891,Normal,0.9605773687362671
1892,Normal,0.9611635804176331
1893,Normal,0.9614561796188354
1894,Normal,0.9622875452041626
1895,Normal,0.9600136876106262
1896,Normal,0.9611677527427673
1897,Normal,0.9604745507240295
1898,Normal,0.9601331949234009
1899,Normal,0.9596426486968994
1900,Normal,0.9606529474258423
1901,Normal,0.9641107320785522
1902,Normal,0.9619228839874268
1903,Normal,0.960845947265625
1904,Normal,0.9606851935386658
1905,Normal,0.9612293243408203
1906,Normal,0.9611003398895264
1907,Normal,0.9603368043899536
1908,Normal,0.9637451171875
1909,Normal,0.9598406553268433
1910,Normal,0.9594293236732483
1911,Normal,0.9587793350219727
1912,Normal,0.9592843651771545
1913,Normal,0.9600193500518799
1914,Normal,0.9603371024131775
1915,Normal,0.9596877098083496
1916,Normal,0.9606227874755859
1917,Normal,0.9608244895935059
1918,Normal,0.9607675075531006
1919,Normal,0.9626486301422119
1920,Normal,0.9611148238182068
1921,Normal,0.9608391523361206
1922,Normal,0.960608720779419
1923,Normal,0.9617089033126831
1924,Normal,0.9602245688438416
1925,Normal,0.9591332077980042
1926,Normal,0.9597522616386414
1927,Normal,0.9587128758430481
1928,Normal,0.9602361917495728
1929,Normal,0.9604974389076233
1930,Normal,0.9611343145370483
1931,Normal,0.9614565968513489
1932,Normal,0.9624232649803162
1933,Normal,0.9595377445220947
1934,Normal,0.9612914323806763
1935,Normal,0.9609001278877258
1936,Normal,0.9603008031845093
1937,Normal,0.9595130681991577
1938,Normal,0.9608416557312012
1939,Normal,0.9628744125366211
1940,Normal,0.9615828990936279
1941,Normal,0.9610031247138977
1942,Normal,0.9605651497840881
1943,Normal,0.962202250957489
1944,Normal,0.9612993597984314
1945,Normal,0.9599692821502686
1946,Normal,0.963411271572113
1947,Normal,0.9598126411437988
1948,Normal,0.9595973491668701
1949,Normal,0.9591023325920105
1950,Normal,0.9610188007354736
1951,Normal,0.9600887298583984
1952,Normal,0.959925651550293
1953,Normal,0.9596230387687683
1954,Normal,0.9606512188911438
1955,Normal,0.9613201022148132
1956,Normal,0.960898220539093
1957,Normal,0.962497353553772
1958,Normal,0.9613440036773682
1959,Normal,0.9609889388084412
1960,Normal,0.9607729911804199
1961,Normal,0.9612696170806885
1962,Normal,0.9618786573410034
1963,Normal,0.9606867432594299
1964,Normal,0.9592999219894409
1965,Normal,0.9597577452659607
1966,Normal,0.9590187668800354
1967,Normal,0.9605706930160522
1968,Normal,0.9605341553688049
1969,Normal,0.9612359404563904
1970,Normal,0.9615888595581055
1971,Normal,0.9625275135040283
1972,Normal,0.9594514966011047
1973,Normal,0.9613889455795288
1974,Normal,0.9605314135551453
1975,Normal,0.9596933126449585
1976,Normal,0.9592871069908142
1977,Normal,0.9609577655792236
1978,Normal,0.9651040434837341
1979,Normal,0.9618158936500549
1980,Normal,0.9610521197319031
1981,Normal,0.9606373310089111
1982,Normal,0.9621747732162476
1983,Normal,0.9613450169563293
1984,Normal,0.959882915019989
1985,Normal,0.9641705751419067
1986,Normal,0.9599032402038574
1987,Normal,0.9596985578536987
1988,Normal,0.9588862061500549
1989,Normal,0.9601917862892151
1990,Normal,0.9600322246551514
1991,Normal,0.9597710371017456
1992,Normal,0.9598153829574585
1993,Normal,0.9605289697647095
1994,Normal,0.9609299302101135
1995,Normal,0.9610275030136108
1996,Normal,0.9636746644973755
1997,Normal,0.9612246155738831
1998,Normal,0.9610025882720947
1999,Normal,0.9606449007987976
2000,Normal,0.9610264897346497
2001,Normal,0.9602130055427551
2002,Normal,0.9591912627220154
2003,Normal,0.9597585201263428
2004,Normal,0.9587356448173523
2005,Normal,0.9602977633476257
2006,Normal,0.9604611396789551
2007,Normal,0.9611525535583496
2008,Normal,0.9614495635032654
2009,Normal,0.9625068306922913
2010,Normal,0.9605039358139038
2011,Normal,0.9612538814544678
2012,Normal,0.9602976441383362
2013,Normal,0.9596590399742126
2014,Normal,0.9592543244361877
2015,Normal,0.9609596729278564
2016,Normal,0.9639413356781006
2017,Normal,0.9615005850791931
2018,Normal,0.9610387086868286
2019,Normal,0.9605922102928162
2020,Normal,0.9612920880317688
2021,Normal,0.9621329307556152
2022,Normal,0.9610059261322021
2023,Normal,0.9616711139678955
2024,Normal,0.9608880281448364
2025,Normal,0.9635112285614014
2026,Normal,0.9599630236625671
2027,Normal,0.9598616361618042
2028,Normal,0.9591805934906006
2029,Normal,0.960168719291687
2030,Normal,0.9602002501487732
2031,Normal,0.959868311882019
2032,Normal,0.9596604704856873
2033,Normal,0.9604496955871582
2034,Normal,0.9613316655158997
2035,Normal,0.960878312587738
2036,Normal,0.9631369709968567
2037,Normal,0.9613881707191467
2038,Normal,0.960904598236084
2039,Normal,0.9606629610061646
2040,Normal,0.9608485102653503
2041,Normal,0.9630327820777893
2042,Normal,0.9609361290931702
2043,Normal,0.9594686031341553
2044,Normal,0.9598104357719421
2045,Normal,0.9590446352958679
2046,Normal,0.960262656211853
2047,Normal,0.9606614112854004
2048,Normal,0.9612672328948975
2049,Normal,0.9615837931632996
2050,Normal,0.9627604484558105
2051,Normal,0.959754228591919
2052,Normal,0.9616147875785828
2053,Normal,0.9603922963142395
2054,Normal,0.9603005051612854
2055,Normal,0.9592001438140869
2056,Normal,0.9609944224357605
2057,Normal,0.9663613438606262
2058,Normal,0.9619324803352356
2059,Normal,0.9610132575035095
2060,Normal,0.9607405662536621
2061,Normal,0.9612839818000793
2062,Normal,0.96075838804245
2063,Normal,0.9602701663970947
2064,Normal,0.959679365158081
2065,Normal,0.9632693529129028
2066,Normal,0.9598552584648132
2067,Normal,0.9596633315086365
2068,Normal,0.9588717222213745
2069,Normal,0.9600741863250732
2070,Normal,0.9592410326004028
2071,Normal,0.9595555067062378
2072,Normal,0.9603391885757446
2073,Normal,0.9607418775558472
2074,Normal,0.961176335811615
2075,Normal,0.9610550999641418
2076,Normal,0.9643884897232056
2077,Normal,0.9613168835639954
2078,Normal,0.9608204364776611
2079,Normal,0.9608234167098999
2080,Normal,0.9602310061454773
2081,Normal,0.9610924124717712
2082,Normal,0.960962176322937
2083,Normal,0.9602987170219421
2084,Normal,0.959330677986145
2085,Normal,0.9598710536956787
2086,Normal,0.9588600397109985
2087,Normal,0.9602014422416687
2088,Normal,0.9604184627532959
2089,Normal,0.9610108733177185
2090,Normal,0.9612100720405579
2091,Normal,0.9617029428482056
2092,Normal,0.9594576358795166
2093,Normal,0.9611256718635559
2094,Normal,0.9616327285766602
2095,Normal,0.9602774381637573
2096,Normal,0.959369421005249
2097,Normal,0.9609363079071045
2098,Normal,0.9658055305480957
2099,Normal,0.9617936015129089
2100,Normal,0.9609512686729431
2101,Normal,0.9606378674507141
2102,Normal,0.9611440896987915
2103,Normal,0.9611310958862305
2104,Normal,0.9600468277931213
2105,Normal,0.963320255279541
2106,Normal,0.9598267078399658
2107,Normal,0.9597427248954773
2108,Normal,0.9589964151382446
2109,Normal,0.9593747854232788
2110,Normal,0.9603212475776672
2111,Normal,0.9592916965484619
2112,Normal,0.9598840475082397
2113,Normal,0.9602721333503723
2114,Normal,0.9608554244041443
2115,Normal,0.9607837796211243
2116,Normal,0.9640853404998779
2117,Normal,0.9613088369369507
2118,Normal,0.9608975648880005
2119,Normal,0.9607033729553223
2120,Normal,0.9609372019767761
2121,Normal,0.9601020216941833
2122,Normal,0.9592296481132507
2123,Normal,0.959649920463562
2124,Normal,0.9587361812591553
2125,Normal,0.9601144194602966
2126,Normal,0.9608942866325378
2127,Normal,0.9614191651344299
2128,Normal,0.9617673754692078
2129,Normal,0.9629673361778259
2130,Normal,0.9601219892501831
2131,Normal,0.9614030718803406
2132,Normal,0.9605196118354797
2133,Normal,0.9602496027946472
2134,Normal,0.9592856764793396
2135,Normal,0.9608553051948547
2136,Normal,0.9628905653953552
2137,Normal,0.9617950320243835
2138,Normal,0.9610465168952942
2139,Normal,0.9607049822807312
2140,Normal,0.9611326456069946
2141,Normal,0.9612463116645813
2142,Normal,0.9602994918823242
2143,Normal,0.9634118676185608
2144,Normal,0.9597833156585693
2145,Normal,0.9594974517822266
2146,Normal,0.9588297605514526
2147,Normal,0.9602662920951843
2148,Normal,0.9604302048683167
2149,Normal,0.959815263748169
2150,Normal,0.9595625400543213
2151,Normal,0.96045982837677
2152,Normal,0.9615523815155029
2153,Normal,0.9608857035636902
2154,Normal,0.9623586535453796
2155,Normal,0.9613508582115173
2156,Normal,0.9609917998313904
2157,Normal,0.9607834219932556
2158,Normal,0.9612665772438049
2159,Normal,0.9613499641418457
2160,Normal,0.9607329368591309
2161,Normal,0.9592702388763428
2162,Normal,0.9597806930541992
2163,Normal,0.9590074419975281
2164,Normal,0.959881603717804
2165,Normal,0.9607433080673218
2166,Normal,0.9611776471138
2167,Normal,0.9614766836166382
2168,Normal,0.9623709321022034
2169,Normal,0.9617388844490051
2170,Normal,0.9613684415817261
2171,Normal,0.9607580304145813
2172,Normal,0.9601213335990906
2173,Normal,0.9598004817962646
2174,Normal,0.9609508514404297
2175,Normal,0.9626021385192871
2176,Normal,0.9618380665779114
2177,Normal,0.9609699249267578
2178,Normal,0.9608113765716553
2179,Normal,0.9614357948303223
2180,Normal,0.9603641629219055
2181,Normal,0.9595609903335571
2182,Normal,0.9605451822280884
2183,Normal,0.9633557200431824
2184,Normal,0.9599643349647522
2185,Normal,0.9591598510742188
2186,Normal,0.9597687125205994
2187,Normal,0.9599822163581848
2188,Normal,0.9607071876525879
2189,Normal,0.95926833152771
2190,Normal,0.9607884883880615
2191,Normal,0.9613064527511597
2192,Normal,0.9608129262924194
2193,Normal,0.9620790481567383
2194,Normal,0.9613204002380371
2195,Normal,0.9607992768287659
2196,Normal,0.9608681797981262
2197,Normal,0.960975706577301
2198,Normal,0.9600405693054199
2199,Normal,0.9593045711517334
2200,Normal,0.9595930576324463
2201,Normal,0.9587488174438477
2202,Normal,0.9599567651748657
2203,Normal,0.960727334022522
2204,Normal,0.9612416625022888
2205,Normal,0.9615335464477539
2206,Normal,0.9628041982650757
2207,Normal,0.9609617590904236
2208,Normal,0.9612323045730591
2209,Normal,0.9601132273674011
2210,Normal,0.9599632620811462
2211,Normal,0.9592922925949097
2212,Normal,0.9604905843734741
2213,Normal,0.9635369777679443
2214,Normal,0.9616266489028931
2215,Normal,0.9609092473983765
2216,Normal,0.9606369137763977
2217,Normal,0.9612535834312439
2218,Normal,0.9610970616340637
2219,Normal,0.9599609375
2220,Normal,0.9609515070915222
2221,Normal,0.9632331728935242
2222,Normal,0.9596394896507263
2223,Normal,0.959550678730011
2224,Normal,0.9587514996528625
2225,Normal,0.9600282907485962
2226,Normal,0.9594558477401733
2227,Normal,0.9592538475990295
2228,Normal,0.9598622918128967
2229,Normal,0.9607856273651123
2230,Normal,0.9606989622116089
2231,Normal,0.9625219702720642
2232,Normal,0.9610576629638672
2233,Normal,0.9607927203178406
2234,Normal,0.9605681300163269
2235,Normal,0.9615035653114319
2236,Normal,0.9623664021492004
2237,Normal,0.9603214859962463
2238,Normal,0.959252655506134
2239,Normal,0.9597684741020203
2240,Normal,0.9589081406593323
2241,Normal,0.9598922729492188
2242,Normal,0.960493803024292
2243,Normal,0.9610924124717712
2244,Normal,0.9613705277442932
2245,Normal,0.9623077511787415
2246,Normal,0.9602681994438171
2247,Normal,0.9612492918968201
2248,Normal,0.9606452584266663
2249,Normal,0.9601239562034607
2250,Normal,0.9598739147186279
2251,Normal,0.9607490301132202
2252,Normal,0.962623119354248
2253,Normal,0.9614182710647583
2254,Normal,0.9608790874481201
2255,Normal,0.9605352878570557
2256,Normal,0.9611054062843323
2257,Normal,0.9618698358535767
2258,Normal,0.9601737856864929
2259,Normal,0.9593522548675537
2260,Normal,0.9601241946220398
2261,Normal,0.9631862640380859
2262,Normal,0.9602057337760925
2263,Normal,0.9591166973114014
2264,Normal,0.9599311351776123
2265,Normal,0.9603053331375122
2266,Normal,0.9597621560096741
2267,Normal,0.9595195055007935
2268,Normal,0.9607868790626526
2269,Normal,0.961180567741394
2270,Normal,0.9608292579650879
2271,Normal,0.9620729088783264
2272,Normal,0.9611413478851318
2273,Normal,0.9606716632843018
2274,Normal,0.9607528448104858
2275,Normal,0.9601283669471741
2276,Normal,0.9607334733009338
2277,Normal,0.9615152478218079
2278,Normal,0.9601712226867676
2279,Normal,0.9593008160591125
2280,Normal,0.9597934484481812
2281,Normal,0.9588665962219238
2282,Normal,0.9601082801818848
2283,Normal,0.9605520963668823
2284,Normal,0.9610595107078552
2285,Normal,0.9613341093063354
2286,Normal,0.9623575210571289
2287,Normal,0.9601132273674011
2288,Normal,0.9611358046531677
2289,Normal,0.9602991938591003
2290,Normal,0.9599274396896362
2291,Normal,0.9597398638725281
2292,Normal,0.9607442617416382
2293,Normal,0.9647112488746643
2294,Normal,0.96189945936203
2295,Normal,0.9608073234558105
2296,Normal,0.960588276386261
2297,Normal,0.9616032242774963
2298,Normal,0.9610669016838074
2299,Normal,0.9597198367118835
2300,Normal,0.9600433111190796
2301,Normal,0.963901698589325
2302,Normal,0.9597726464271545
2303,Normal,0.9596201777458191
2304,Normal,0.958742082118988
2305,Normal,0.9594083428382874
2306,Normal,0.9601055383682251
2307,Normal,0.9593855142593384
2308,Normal,0.960359513759613
2309,Normal,0.9608635902404785
2310,Normal,0.9606705904006958
2311,Normal,0.9632990956306458
2312,Normal,0.961013913154602
2313,Normal,0.9607810378074646
2314,Normal,0.9605362415313721
2315,Normal,0.9605919122695923
2316,Normal,0.9598450660705566
2317,Normal,0.9591743350028992
2318,Normal,0.959632933139801
2319,Normal,0.9586623311042786
2320,Normal,0.9599848985671997
2321,Normal,0.9604215621948242
2322,Normal,0.9610578417778015
2323,Normal,0.9612798094749451
2324,Normal,0.9622634053230286
2325,Normal,0.9594935178756714
2326,Normal,0.9611387848854065
2327,Normal,0.9605160355567932
2328,Normal,0.9598808288574219
2329,Normal,0.9597220420837402
2330,Normal,0.9606050848960876
2331,Normal,0.9632068276405334
2332,Normal,0.9613391757011414
2333,Normal,0.9608097672462463
2334,Normal,0.9604892730712891
2335,Normal,0.9608503580093384
2336,Normal,0.9601470828056335
2337,Normal,0.9594705700874329
2338,Normal,0.9603130221366882
2339,Normal,0.9626980423927307
2340,Normal,0.9597132802009583
2341,Normal,0.9590584635734558
2342,Normal,0.9597703814506531
2343,Normal,0.9597074389457703
2344,Normal,0.9601852893829346
2345,Normal,0.9590505361557007
2346,Normal,0.9606348872184753
2347,Normal,0.9613245129585266
2348,Normal,0.9605892896652222
2349,Normal,0.9632608294487
2350,Normal,0.9612652659416199
2351,Normal,0.9607623219490051
2352,Normal,0.9607770442962646
2353,Normal,0.961068868637085
2354,Normal,0.9602090716362
2355,Normal,0.9601044058799744
2356,Normal,0.9592940211296082
2357,Normal,0.9595450758934021
2358,Normal,0.9589539766311646
2359,Normal,0.9599587321281433
2360,Normal,0.9605260491371155
2361,Normal,0.9610465168952942
2362,Normal,0.9612941145896912
2363,Normal,0.9624134302139282
2364,Normal,0.960849940776825
2365,Normal,0.961054801940918
2366,Normal,0.9609342217445374
2367,Normal,0.9602460861206055
2368,Normal,0.9590920209884644
2369,Normal,0.9606710076332092
2370,Normal,0.9658007025718689
2371,Normal,0.9616628289222717
2372,Normal,0.9608582854270935
2373,Normal,0.9606080651283264
2374,Normal,0.9604633450508118
2375,Normal,0.9601013660430908
2376,Normal,0.9606313109397888
2377,Normal,0.9632567167282104
2378,Normal,0.9597089886665344
2379,Normal,0.9595463871955872
2380,Normal,0.9588143229484558
2381,Normal,0.9604402184486389
2382,Normal,0.959945559501648
2383,Normal,0.9590139389038086
2384,Normal,0.9605240225791931
2385,Normal,0.9608172178268433
2386,Normal,0.9609358906745911
2387,Normal,0.9608709216117859
2388,Normal,0.9640236496925354
2389,Normal,0.9611459374427795
2390,Normal,0.9608264565467834
2391,Normal,0.9605520963668823
2392,Normal,0.9609587788581848
2393,Normal,0.9600578546524048
2394,Normal,0.9591467380523682
2395,Normal,0.9598532915115356
2396,Normal,0.9587559103965759
2397,Normal,0.9601201415061951
2398,Normal,0.9605061411857605
2399,Normal,0.9611730575561523
2400,Normal,0.9614629149436951
2401,Normal,0.9623327255249023
2402,Normal,0.9603118300437927
2403,Normal,0.9611279964447021
2404,Normal,0.9609991908073425
2405,Normal,0.959895133972168
2406,Normal,0.9594309329986572
2407,Normal,0.9606829881668091
2408,Normal,0.9654257893562317
2409,Normal,0.9614882469177246
2410,Normal,0.9609726667404175
2411,Normal,0.9605802297592163
2412,Normal,0.9612160921096802
2413,Normal,0.9611872434616089
2414,Normal,0.9607294201850891
2415,Normal,0.9633975625038147
2416,Normal,0.9599549770355225
2417,Normal,0.9594442248344421
2418,Normal,0.9596835970878601
2419,Normal,0.961105227470398
2420,Normal,0.9597142338752747
2421,Normal,0.9595089554786682
2422,Normal,0.9589939713478088
2423,Normal,0.9598968625068665
2424,Normal,0.9612696170806885
2425,Normal,0.9607279896736145
2426,Normal,0.9642633199691772
2427,Normal,0.9614014029502869
2428,Normal,0.9609524011611938
2429,Normal,0.9607775211334229
2430,Normal,0.9609436988830566
2431,Normal,0.9625719785690308
2432,Normal,0.9606078267097473
2433,Normal,0.9593164324760437
2434,Normal,0.9597589373588562
2435,Normal,0.9589691162109375
2436,Normal,0.9602723717689514
2437,Normal,0.9607023596763611
2438,Normal,0.9614186882972717
2439,Normal,0.9617653489112854
2440,Normal,0.9626609086990356
2441,Normal,0.960623562335968
2442,Normal,0.9613783955574036
2443,Normal,0.9606892466545105
2444,Normal,0.9604234099388123
2445,Normal,0.9592600464820862
2446,Normal,0.9608955979347229
2447,Normal,0.9634962677955627
2448,Normal,0.9618601202964783
2449,Normal,0.9610739350318909
2450,Normal,0.9607945680618286
2451,Normal,0.9613227248191833
2452,Normal,0.9610375165939331
2453,Normal,0.9604215621948242
2454,Normal,0.9606262445449829
2455,Normal,0.9636042714118958
2456,Normal,0.9598028659820557
2457,Normal,0.9596843123435974
2458,Normal,0.9588552117347717
2459,Normal,0.9608113765716553
2460,Normal,0.9601818919181824
2461,Normal,0.9590187668800354
2462,Normal,0.960552990436554
2463,Normal,0.9608812928199768
2464,Normal,0.9611773490905762
2465,Normal,0.9610694050788879
2466,Normal,0.962039053440094
2467,Normal,0.9611022472381592
2468,Normal,0.9607733488082886
2469,Normal,0.9609491229057312
2470,Normal,0.9601766467094421
2471,Normal,0.9607755541801453
2472,Normal,0.9612138867378235
2473,Normal,0.9604976177215576
2474,Normal,0.959186315536499
2475,Normal,0.9599558711051941
2476,Normal,0.9588310718536377
2477,Normal,0.9602367281913757
2478,Normal,0.9604658484458923
2479,Normal,0.9610368609428406
2480,Normal,0.9612659215927124
2481,Normal,0.9616899490356445
2482,Normal,0.960534393787384
2483,Normal,0.961249828338623
2484,Normal,0.9605352878570557
2485,Normal,0.96004718542099
2486,Normal,0.9590345621109009
2487,Normal,0.9609205722808838
2488,Normal,0.9629344344139099
2489,Normal,0.9617888331413269
2490,Normal,0.9609730839729309
2491,Normal,0.9606655240058899
2492,Normal,0.9615107178688049
2493,Normal,0.9613264799118042
2494,Normal,0.9595434665679932
2495,Normal,0.9599155783653259
2496,Normal,0.9633753299713135
2497,Normal,0.9600213766098022
2498,Normal,0.9590803980827332
2499,Normal,0.9594839811325073
2500,Normal,0.9618083834648132
2501,Normal,0.960542619228363
2502,Normal,0.9599120616912842
2503,Normal,0.9607527256011963
2504,Normal,0.9611515998840332
2505,Normal,0.9609097838401794
2506,Normal,0.960570216178894
2507,Normal,0.962328314781189
2508,Normal,0.9607484340667725
2509,Normal,0.9607380032539368
2510,Normal,0.9612247943878174
2511,Normal,0.9602113366127014
2512,Normal,0.9592918157577515
2513,Normal,0.9597111940383911
2514,Normal,0.958767294883728
2515,Normal,0.960479736328125
2516,Normal,0.9607241153717041
2517,Normal,0.9613315463066101
2518,Normal,0.9616167545318604
2519,Normal,0.9626242518424988
2520,Normal,0.9598729610443115
2521,Normal,0.961577832698822
2522,Normal,0.9606845378875732
2523,Normal,0.9599961638450623
2524,Normal,0.9602532386779785
2525,Normal,0.9609993100166321
2526,Normal,0.9611858129501343
2527,Normal,0.964030385017395
2528,Normal,0.9611161351203918
2529,Normal,0.9607546329498291
2530,Normal,0.9615735411643982
2531,Normal,0.960433840751648
2532,Normal,0.9595502614974976
2533,Normal,0.960196852684021
2534,Normal,0.9633099436759949
