Sequence,Prediction,Confidence
2203,DoS,0.819684624671936
2204,DoS,0.9639201760292053
2205,Normal,0.8749997019767761
2206,DoS,0.9636648297309875
2207,DoS,0.7259671092033386
2208,DoS,0.9638485312461853
2209,DoS,0.8947287201881409
2210,DoS,0.9636902213096619
2211,DoS,0.9123229384422302
2212,DoS,0.9636979699134827
2213,Normal,0.4858025908470154
2214,DoS,0.9636871814727783
2215,DoS,0.6978772878646851
2216,DoS,0.9636090397834778
2217,DoS,0.8059442639350891
2218,DoS,0.9636580944061279
2219,DoS,0.8575630784034729
2220,DoS,0.963707447052002
2221,DoS,0.8974077701568604
2222,DoS,0.9638234972953796
2223,DoS,0.9454408288002014
2224,DoS,0.963688850402832
2225,DoS,0.9172359704971313
2226,DoS,0.9635364413261414
2227,DoS,0.9230378866195679
2228,DoS,0.9636580944061279
2229,DoS,0.8583568334579468
2230,DoS,0.9636386036872864
2231,DoS,0.8896479606628418
2232,DoS,0.9637439846992493
2233,Normal,0.5263587236404419
2234,DoS,0.963773787021637
2235,Normal,0.5683767199516296
2236,DoS,0.9637807607650757
2237,Normal,0.6124140620231628
2238,DoS,0.9638833999633789
2239,DoS,0.9638508558273315
2240,DoS,0.963801920413971
2241,Normal,0.6844694018363953
2242,DoS,0.9636854529380798
2243,DoS,0.7578458786010742
2244,DoS,0.9638471007347107
2245,DoS,0.64200359582901
2246,DoS,0.9636919498443604
2247,DoS,0.6866175532341003
2248,DoS,0.8804944753646851
2249,DoS,0.963789701461792
2250,DoS,0.8646473288536072
2251,DoS,0.9638946056365967
2252,Normal,0.9043257832527161
2253,DoS,0.963649570941925
2254,DoS,0.720596432685852
2255,DoS,0.9638159871101379
2256,DoS,0.9170945882797241
2257,DoS,0.9637000560760498
2258,DoS,0.9117392897605896
2259,DoS,0.9637374877929688
2260,DoS,0.6402238607406616
2261,DoS,0.9636431336402893
2262,DoS,0.729046106338501
2263,DoS,0.9636380672454834
2264,DoS,0.7663179039955139
2265,DoS,0.9635618925094604
2266,DoS,0.9636821150779724
2267,DoS,0.9636765718460083
2268,DoS,0.9636853337287903
2269,DoS,0.901159942150116
2270,DoS,0.9637253880500793
2271,DoS,0.9470202922821045
2272,DoS,0.9636587500572205
2273,DoS,0.9160411953926086
2274,DoS,0.9636702537536621
2275,DoS,0.9637114405632019
2276,DoS,0.8870733380317688
2277,DoS,0.9636122584342957
2278,DoS,0.915196418762207
2279,DoS,0.9636592864990234
2280,DoS,0.9637573957443237
2281,DoS,0.4961243271827698
2282,DoS,0.9635869264602661
2283,DoS,0.8927296996116638
2284,DoS,0.9636256694793701
2285,DoS,0.798632800579071
2286,DoS,0.9636422395706177
2287,DoS,0.5966959595680237
2288,DoS,0.9636152386665344
2289,DoS,0.8936519622802734
2290,DoS,0.963720977306366
2291,DoS,0.9436424970626831
2292,DoS,0.9636266231536865
2293,DoS,0.9217641949653625
2294,DoS,0.9634478092193604
2295,DoS,0.9322526454925537
2296,DoS,0.9635489583015442
2297,DoS,0.8790059685707092
2298,DoS,0.963505208492279
2299,DoS,0.895026683807373
2300,DoS,0.9635979533195496
2301,DoS,0.6507200598716736
2302,DoS,0.9636388421058655
2303,DoS,0.6632546782493591
2304,DoS,0.9636427164077759
2305,Normal,0.46914833784103394
2306,DoS,0.9637485146522522
2307,DoS,0.9637975096702576
2308,DoS,0.9636955261230469
2309,DoS,0.5904817581176758
2310,DoS,0.9636207818984985
2311,DoS,0.9175646305084229
2312,DoS,0.9636025428771973
2313,DoS,0.9045254588127136
2314,DoS,0.9637554883956909
2315,DoS,0.6318449974060059
2316,DoS,0.9636033177375793
2317,DoS,0.9264659285545349
2318,DoS,0.9635926485061646
2319,DoS,0.9063631892204285
2320,DoS,0.9635351300239563
2321,DoS,0.9080720543861389
2322,DoS,0.9636162519454956
2323,DoS,0.7608228921890259
2324,DoS,0.9636778831481934
2325,DoS,0.7981052398681641
2326,DoS,0.9637072682380676
2327,DoS,0.5873929262161255
2328,DoS,0.9637414813041687
2329,DoS,0.9660292863845825
2330,DoS,0.9638135433197021
2331,DoS,0.8874730467796326
2332,DoS,0.9637842178344727
2333,DoS,0.9391232132911682
2334,DoS,0.9636300802230835
2335,DoS,0.8741129636764526
2336,DoS,0.9636534452438354
2337,DoS,0.9636949300765991
2338,DoS,0.7628324627876282
2339,DoS,0.9635922312736511
2340,DoS,0.851954996585846
2341,DoS,0.9636775851249695
2342,DoS,0.8022345304489136
2343,DoS,0.9637189507484436
2344,DoS,0.8849910497665405
2345,DoS,0.9635977745056152
2346,DoS,0.621003270149231
2347,DoS,0.963691771030426
2348,DoS,0.6451222896575928
2349,DoS,0.9637705683708191
2350,DoS,0.8479574918746948
2351,DoS,0.9638561606407166
2352,DoS,0.8881365656852722
2353,DoS,0.9636029601097107
2354,DoS,0.9387645721435547
2355,DoS,0.9636365175247192
2356,DoS,0.9195722937583923
2357,DoS,0.869947075843811
2358,DoS,0.7966873645782471
2359,DoS,0.9635444283485413
2360,DoS,0.9007184505462646
2361,DoS,0.9635835886001587
2362,Normal,0.7524522542953491
2363,DoS,0.9636204242706299
2364,Normal,0.5031659603118896
2365,DoS,0.9636566638946533
2366,Normal,0.8972627520561218
2367,DoS,0.96368408203125
2368,DoS,0.9637212157249451
2369,DoS,0.9637380242347717
2370,DoS,0.7540786862373352
2371,DoS,0.9637435674667358
2372,DoS,0.8890865445137024
2373,DoS,0.9637646079063416
2374,Normal,0.7131255269050598
2375,DoS,0.9635558128356934
2376,DoS,0.823344886302948
2377,DoS,0.8743625283241272
2378,DoS,0.9634997844696045
2379,DoS,0.9636410474777222
2380,DoS,0.7097680568695068
2381,DoS,0.9634970426559448
2382,DoS,0.8505866527557373
2383,DoS,0.9635065793991089
2384,DoS,0.8902252912521362
2385,DoS,0.9635904431343079
2386,DoS,0.9041389226913452
2387,DoS,0.96368008852005
2388,DoS,0.740483283996582
2389,DoS,0.9635868072509766
2390,DoS,0.8809887170791626
2391,DoS,0.9635936617851257
2392,DoS,0.9498780965805054
2393,DoS,0.9635645747184753
2394,DoS,0.9542346596717834
2395,DoS,0.9636315107345581
2396,DoS,0.9363828301429749
2397,DoS,0.9634712338447571
2398,DoS,0.8722838163375854
2399,DoS,0.963489294052124
2400,DoS,0.892798900604248
2401,DoS,0.963634729385376
2402,DoS,0.7919185757637024
2403,DoS,0.96366947889328
2404,Normal,0.44536128640174866
2405,DoS,0.9635545015335083
2406,DoS,0.8247851133346558
2407,DoS,0.9634665250778198
2408,DoS,0.6531192660331726
2409,DoS,0.9635046720504761
2410,DoS,0.4979844093322754
2411,DoS,0.9636732339859009
2412,DoS,0.7690712809562683
2413,DoS,0.963778018951416
2414,DoS,0.9025233387947083
2415,DoS,0.9636067152023315
2416,DoS,0.9026322960853577
2417,DoS,0.9636586308479309
2418,DoS,0.8376479744911194
2419,DoS,0.963478147983551
2420,DoS,0.7556175589561462
2421,DoS,0.9635602235794067
2422,DoS,0.850834310054779
2423,DoS,0.9636244177818298
2424,DoS,0.6429784297943115
2425,DoS,0.9636560082435608
2426,DoS,0.6885775327682495
2427,DoS,0.963660717010498
2428,DoS,0.5628716945648193
2429,DoS,0.9637117981910706
2430,DoS,0.9636958241462708
2431,DoS,0.9636309742927551
2432,DoS,0.7895960807800293
2433,DoS,0.9636868834495544
2434,DoS,0.9247608184814453
2435,DoS,0.9635746479034424
2436,DoS,0.8618744611740112
2437,DoS,0.9635997414588928
2438,DoS,0.9636664986610413
2439,DoS,0.5565295815467834
2440,DoS,0.9635603427886963
2441,DoS,0.9105125665664673
2442,DoS,0.963512122631073
2443,DoS,0.838886022567749
2444,DoS,0.9634780287742615
2445,DoS,0.7271276116371155
2446,DoS,0.9635553956031799
2447,DoS,0.9014630913734436
2448,DoS,0.9636915326118469
2449,DoS,0.8739995956420898
2450,DoS,0.9635525941848755
2451,DoS,0.8898944854736328
2452,DoS,0.9636087417602539
2453,DoS,0.875909149646759
2454,DoS,0.9635189771652222
2455,DoS,0.9212905764579773
2456,DoS,0.9635362029075623
2457,DoS,0.908962070941925
2458,DoS,0.9636543393135071
2459,DoS,0.9559952616691589
2460,DoS,0.9635208249092102
2461,DoS,0.9440056681632996
2462,DoS,0.963386058807373
2463,DoS,0.9448230862617493
2464,DoS,0.9635545015335083
2465,DoS,0.9089090824127197
2466,DoS,0.9635125398635864
2467,DoS,0.915403425693512
2468,DoS,0.9635855555534363
2469,DoS,0.963648796081543
2470,DoS,0.9637187719345093
2471,DoS,0.9636645913124084
2472,DoS,0.7119985222816467
2473,DoS,0.9635877013206482
2474,DoS,0.7727212905883789
2475,DoS,0.9635492563247681
2476,DoS,0.9137214422225952
2477,DoS,0.9637220501899719
2478,DoS,0.9208900928497314
2479,DoS,0.9635319113731384
2480,DoS,0.950349748134613
2481,DoS,0.9635785818099976
2482,DoS,0.9252647161483765
2483,DoS,0.9634279012680054
2484,DoS,0.9467277526855469
2485,DoS,0.9635034799575806
2486,DoS,0.9392382502555847
2487,DoS,0.9635444283485413
2488,DoS,0.8585096597671509
2489,DoS,0.9635509252548218
2490,DoS,0.8370746374130249
2491,DoS,0.9635518193244934
2492,DoS,0.7497007250785828
2493,DoS,0.9636368155479431
2494,DoS,0.9658984541893005
2495,DoS,0.9637102484703064
2496,DoS,0.8849982619285583
2497,DoS,0.9637093544006348
2498,DoS,0.9457518458366394
2499,DoS,0.9635669589042664
2500,DoS,0.8896903991699219
2501,DoS,0.9635941982269287
2502,DoS,0.7756699323654175
2503,DoS,0.9636374711990356
2504,DoS,0.9083871245384216
2505,DoS,0.9636656045913696
2506,DoS,0.8438136577606201
2507,DoS,0.9637312889099121
2508,DoS,0.8679167628288269
2509,DoS,0.9636750221252441
2510,DoS,0.7335069179534912
2511,DoS,0.9636697173118591
2512,DoS,0.843115508556366
2513,DoS,0.9637447595596313
2514,DoS,0.8911529183387756
2515,DoS,0.9639018177986145
2516,DoS,0.8610581159591675
2517,DoS,0.9637354612350464
2518,DoS,0.9512465596199036
2519,DoS,0.9637390375137329
2520,DoS,0.9391213059425354
2521,DoS,0.9635331034660339
2522,DoS,0.9483049511909485
2523,DoS,0.9636667370796204
2524,DoS,0.9300704598426819
2525,DoS,0.9635895490646362
2526,DoS,0.933448851108551
2527,DoS,0.9636322855949402
2528,DoS,0.8240086436271667
2529,DoS,0.9636934995651245
2530,Normal,0.4855172634124756
2531,DoS,0.9636468887329102
2532,DoS,0.6973623633384705
2533,DoS,0.9637494087219238
2534,DoS,0.9637643694877625
2535,DoS,0.9636973738670349
2536,DoS,0.8385791182518005
2537,DoS,0.9637189507484436
2538,DoS,0.9316633343696594
2539,DoS,0.9637777805328369
2540,Normal,0.4760722815990448
2541,DoS,0.9635556936264038
2542,DoS,0.8926074504852295
2543,DoS,0.963708221912384
2544,DoS,0.9510520100593567
2545,DoS,0.9661942720413208
2546,DoS,0.8961062431335449
2547,DoS,0.9635209441184998
2548,DoS,0.8947804570198059
2549,DoS,0.9635501503944397
2550,DoS,0.7719606161117554
2551,DoS,0.9635782837867737
2552,DoS,0.9211208820343018
2553,DoS,0.9636529088020325
2554,DoS,0.8977018594741821
2555,DoS,0.963546097278595
2556,DoS,0.9242223501205444
2557,DoS,0.9636792540550232
2558,DoS,0.918883204460144
2559,DoS,0.9635679721832275
2560,DoS,0.9361211657524109
2561,DoS,0.9635810256004333
2562,DoS,0.947214663028717
2563,DoS,0.9497013092041016
2564,DoS,0.963629424571991
2565,DoS,0.9471759796142578
2566,DoS,0.9637166261672974
2567,Normal,0.6165230870246887
2568,DoS,0.9635260105133057
2569,DoS,0.8113505840301514
2570,DoS,0.9636162519454956
2571,DoS,0.9517825841903687
2572,DoS,0.9635098576545715
2573,DoS,0.9205732941627502
2574,DoS,0.9635404348373413
2575,DoS,0.8546419143676758
2576,DoS,0.963494062423706
2577,DoS,0.9062207341194153
2578,DoS,0.9634599685668945
2579,DoS,0.9092864990234375
2580,DoS,0.9635087847709656
2581,DoS,0.8505013585090637
2582,DoS,0.9635685086250305
2583,DoS,0.9296884536743164
2584,DoS,0.9636846780776978
2585,DoS,0.9557480216026306
2586,DoS,0.9635571241378784
2587,DoS,0.9386522769927979
2588,DoS,0.9634076356887817
2589,DoS,0.9472357630729675
2590,DoS,0.963508129119873
2591,DoS,0.9247714281082153
2592,DoS,0.9635189771652222
2593,DoS,0.9295029640197754
2594,DoS,0.9635599255561829
2595,DoS,0.8425803780555725
2596,DoS,0.9635493755340576
2597,DoS,0.854087233543396
2598,DoS,0.9635594487190247
2599,DoS,0.8331257104873657
2600,DoS,0.9636510014533997
2601,DoS,0.9636722803115845
2602,DoS,0.8366430997848511
2603,DoS,0.9636428356170654
2604,DoS,0.8826780915260315
2605,DoS,0.963567852973938
2606,DoS,0.952118456363678
2607,DoS,0.9635108709335327
2608,DoS,0.9335691332817078
2609,DoS,0.9634665846824646
2610,DoS,0.8968409299850464
2611,DoS,0.96346515417099
2612,DoS,0.9143162369728088
2613,DoS,0.9635528326034546
2614,DoS,0.9013506174087524
2615,DoS,0.963505208492279
2616,DoS,0.9082520604133606
2617,DoS,0.9636567831039429
2618,DoS,0.8891825079917908
2619,DoS,0.9635590314865112
2620,DoS,0.9168550968170166
2621,DoS,0.963561475276947
2622,DoS,0.9636596441268921
2623,DoS,0.9293106198310852
2624,DoS,0.9635190367698669
2625,DoS,0.9631528854370117
2626,DoS,0.9635530710220337
2627,DoS,0.9597645401954651
2628,DoS,0.9634128212928772
2629,DoS,0.9616794586181641
2630,DoS,0.9635326862335205
2631,DoS,0.9565481543540955
2632,DoS,0.9635054469108582
2633,DoS,0.7375395894050598
2634,DoS,0.9635123014450073
2635,DoS,0.8269194960594177
2636,DoS,0.9635749459266663
2637,DoS,0.9636293053627014
2638,DoS,0.9104335308074951
2639,DoS,0.9635750651359558
2640,DoS,0.9214345216751099
2641,DoS,0.9635394215583801
2642,DoS,0.9316456317901611
2643,DoS,0.9635401964187622
2644,DoS,0.9017379283905029
2645,DoS,0.9634935855865479
2646,DoS,0.887506902217865
2647,DoS,0.9635469317436218
2648,DoS,0.9169490933418274
2649,DoS,0.9636278748512268
2650,DoS,0.9547942876815796
2651,DoS,0.963489294052124
2652,DoS,0.9493619799613953
2653,DoS,0.96332186460495
2654,DoS,0.9487895369529724
2655,DoS,0.9635009169578552
2656,DoS,0.9225032329559326
2657,DoS,0.9634723663330078
2658,DoS,0.9434101581573486
2659,DoS,0.9635230302810669
2660,DoS,0.8658468127250671
2661,DoS,0.9635666608810425
2662,DoS,0.9008453488349915
2663,DoS,0.9635214805603027
2664,DoS,0.8630468845367432
2665,DoS,0.9635933041572571
2666,DoS,0.963625431060791
2667,DoS,0.8817489147186279
2668,DoS,0.9635658860206604
2669,DoS,0.9245468974113464
2670,DoS,0.963556706905365
2671,DoS,0.9552227854728699
2672,DoS,0.9635056853294373
2673,DoS,0.923229992389679
2674,DoS,0.9635031223297119
2675,DoS,0.9394498467445374
2676,DoS,0.9635176062583923
2677,DoS,0.9290587306022644
2678,DoS,0.963586688041687
2679,DoS,0.9342321753501892
2680,DoS,0.9635643362998962
2681,DoS,0.928661048412323
2682,DoS,0.9637084603309631
2683,DoS,0.9099845290184021
2684,DoS,0.9636220932006836
2685,DoS,0.9327033758163452
2686,DoS,0.9636045098304749
2687,DoS,0.9637181162834167
2688,DoS,0.9344973564147949
2689,DoS,0.9635728597640991
2690,DoS,0.9651939868927002
2691,DoS,0.9635937809944153
2692,DoS,0.9606989622116089
2693,DoS,0.9634472727775574
2694,DoS,0.9630160927772522
2695,DoS,0.9635691046714783
2696,DoS,0.961050271987915
2697,DoS,0.9635593295097351
2698,DoS,0.758707582950592
2699,DoS,0.9635859131813049
2700,DoS,0.8282321095466614
2701,DoS,0.9636064171791077
2702,DoS,0.9636896252632141
2703,DoS,0.9636467695236206
2704,DoS,0.9636856317520142
2705,DoS,0.9637190699577332
2706,DoS,0.9141917824745178
2707,DoS,0.9636685848236084
2708,DoS,0.9601466059684753
2709,DoS,0.9440218210220337
2710,DoS,0.9635157585144043
2711,DoS,0.9302042722702026
2712,DoS,0.9635346531867981
2713,DoS,0.9040899872779846
2714,DoS,0.9636048674583435
2715,DoS,0.929970383644104
2716,DoS,0.963625431060791
2717,DoS,0.9628491997718811
2718,DoS,0.9621340036392212
2719,DoS,0.9634474515914917
2720,DoS,0.9629481434822083
2721,DoS,0.9635651111602783
2722,DoS,0.9638466238975525
2723,DoS,0.9636090397834778
2724,DoS,0.9636845588684082
2725,DoS,0.9637088775634766
2726,DoS,0.9637266397476196
2727,DoS,0.9546086192131042
2728,DoS,0.963576078414917
2729,DoS,0.9508699774742126
2730,DoS,0.9636432528495789
2731,DoS,0.9615219831466675
2732,DoS,0.9637787938117981
2733,DoS,0.9650434255599976
2734,DoS,0.9635326862335205
2735,DoS,0.9584304690361023
2736,DoS,0.9635821580886841
2737,DoS,0.9621775150299072
2738,DoS,0.963528037071228
2739,DoS,0.763460636138916
2740,DoS,0.963532030582428
2741,DoS,0.9120901226997375
2742,DoS,0.963600218296051
2743,DoS,0.5921463966369629
2744,DoS,0.9636064767837524
2745,DoS,0.9636329412460327
2746,DoS,0.963600218296051
2747,DoS,0.9256417751312256
2748,DoS,0.9635894298553467
2749,DoS,0.9606986045837402
2750,DoS,0.9636225700378418
2751,DoS,0.72194904088974
2752,DoS,0.963537335395813
2753,DoS,0.9279510378837585
2754,DoS,0.9636512398719788
2755,DoS,0.9622995853424072
2756,DoS,0.9635523557662964
2757,DoS,0.9502628445625305
2758,DoS,0.9635745286941528
2759,DoS,0.9399202466011047
2760,DoS,0.9635157585144043
2761,DoS,0.9444917440414429
2762,DoS,0.9634689092636108
2763,DoS,0.9423218965530396
2764,DoS,0.9634912610054016
2765,DoS,0.9362900257110596
2766,DoS,0.9635137319564819
2767,DoS,0.9585416316986084
2768,DoS,0.9635775089263916
2769,DoS,0.9573299884796143
2770,DoS,0.9635030031204224
2771,DoS,0.9667766690254211
2772,DoS,0.9635205864906311
2773,DoS,0.9651821851730347
2774,DoS,0.9634218215942383
2775,DoS,0.9650075435638428
2776,DoS,0.9634958505630493
2777,DoS,0.9456492066383362
2778,DoS,0.9634841084480286
2779,DoS,0.9651741981506348
2780,DoS,0.9634567499160767
2781,DoS,0.9188770651817322
2782,DoS,0.9634856581687927
2783,DoS,0.9182265400886536
2784,DoS,0.8515817523002625
2785,DoS,0.9634785652160645
2786,DoS,0.9655131697654724
2787,DoS,0.9636211395263672
2788,DoS,0.9636459350585938
2789,DoS,0.9636016488075256
2790,DoS,0.9635807275772095
2791,DoS,0.91858971118927
2792,DoS,0.9635860323905945
2793,DoS,0.9592406153678894
2794,DoS,0.9636486768722534
2795,DoS,0.8389514684677124
2796,DoS,0.9635093212127686
2797,DoS,0.933772623538971
2798,DoS,0.9636233448982239
2799,DoS,0.9626035690307617
2800,DoS,0.9635472893714905
2801,DoS,0.9486564993858337
2802,DoS,0.963514506816864
2803,DoS,0.9340950846672058
2804,DoS,0.9634913802146912
2805,DoS,0.9576071500778198
2806,DoS,0.9634639620780945
2807,DoS,0.9522299766540527
2808,DoS,0.9635046720504761
2809,DoS,0.9596838355064392
2810,DoS,0.963484525680542
2811,DoS,0.9622350335121155
2812,DoS,0.9635476469993591
2813,DoS,0.9660500884056091
2814,DoS,0.9634703993797302
2815,DoS,0.9647793769836426
2816,DoS,0.9633831977844238
2817,DoS,0.9660382866859436
2818,DoS,0.9634690284729004
2819,DoS,0.9577757716178894
2820,DoS,0.9634474515914917
2821,DoS,0.9653982520103455
2822,DoS,0.9634873867034912
2823,DoS,0.9190497994422913
2824,DoS,0.9635218381881714
2825,DoS,0.88201504945755
2826,DoS,0.9634904861450195
2827,DoS,0.9424194097518921
2828,DoS,0.9636270999908447
2829,DoS,0.9158583879470825
2830,DoS,0.9635169506072998
2831,DoS,0.9377731680870056
2832,DoS,0.9635031223297119
2833,DoS,0.9636362791061401
2834,DoS,0.9636337161064148
2835,DoS,0.9520666599273682
2836,DoS,0.9635326862335205
2837,DoS,0.9608047008514404
2838,DoS,0.9634109735488892
2839,DoS,0.9627403616905212
2840,DoS,0.9635418653488159
2841,DoS,0.9542456269264221
2842,DoS,0.9635143280029297
2843,DoS,0.9552350640296936
2844,DoS,0.9636041522026062
2845,DoS,0.8739020228385925
2846,DoS,0.9635897874832153
2847,DoS,0.9160594940185547
2848,DoS,0.9636503458023071
2849,DoS,0.9636897444725037
2850,DoS,0.9636703729629517
2851,DoS,0.9636821150779724
2852,DoS,0.963720440864563
2853,DoS,0.9443874955177307
2854,DoS,0.9636644124984741
2855,DoS,0.965360701084137
2856,DoS,0.9636602997779846
2857,DoS,0.8921105861663818
2858,DoS,0.9635250568389893
2859,DoS,0.9464139342308044
2860,DoS,0.9636459946632385
2861,DoS,0.9661470055580139
2862,DoS,0.9635685086250305
2863,DoS,0.9656396508216858
2864,DoS,0.9636093974113464
2865,DoS,0.9595879912376404
2866,DoS,0.9636033773422241
2867,DoS,0.9644082188606262
2868,DoS,0.9635821580886841
2869,DoS,0.9612903594970703
2870,DoS,0.9636198878288269
2871,DoS,0.9626739621162415
2872,DoS,0.9636277556419373
2873,DoS,0.9663495421409607
2874,DoS,0.9636864066123962
2875,DoS,0.9648858904838562
2876,DoS,0.9636130332946777
2877,DoS,0.9660025835037231
2878,DoS,0.9635886549949646
2879,DoS,0.9660495519638062
2880,DoS,0.9635233879089355
2881,DoS,0.965728223323822
2882,DoS,0.963567316532135
2883,DoS,0.9629943370819092
2884,DoS,0.9634830951690674
2885,DoS,0.9649104475975037
2886,DoS,0.9635335803031921
2887,DoS,0.9590161442756653
2888,DoS,0.9635896682739258
2889,DoS,0.8978786468505859
2890,DoS,0.9635696411132812
2891,DoS,0.9252921342849731
2892,DoS,0.9636077284812927
2893,DoS,0.9636237621307373
2894,DoS,0.9635841250419617
2895,DoS,0.9636088013648987
2896,DoS,0.9636711478233337
2897,DoS,0.9468759298324585
2898,DoS,0.9636410474777222
2899,DoS,0.9643803834915161
2900,DoS,0.9636366963386536
2901,DoS,0.8988429307937622
2902,DoS,0.9635253548622131
2903,DoS,0.9534122347831726
2904,DoS,0.9636486768722534
2905,DoS,0.9651354551315308
2906,DoS,0.9635692834854126
2907,DoS,0.9641174077987671
2908,DoS,0.9635594487190247
2909,DoS,0.9620636105537415
2910,DoS,0.9635398983955383
2911,DoS,0.9650052189826965
2912,DoS,0.9635430574417114
2913,DoS,0.9624502658843994
2914,DoS,0.96357262134552
2915,DoS,0.9648759961128235
2916,DoS,0.9636196494102478
2917,DoS,0.9664815068244934
2918,DoS,0.9635933041572571
2919,DoS,0.9636297225952148
2920,DoS,0.9607857465744019
2921,DoS,0.9635701775550842
2922,DoS,0.9633331894874573
2923,DoS,0.9635375738143921
2924,DoS,0.9663032293319702
2925,DoS,0.9635498523712158
2926,DoS,0.9657437801361084
2927,DoS,0.9634796977043152
2928,DoS,0.9656568765640259
2929,DoS,0.9608932733535767
2930,DoS,0.9635980725288391
2931,DoS,0.9655005931854248
2932,DoS,0.963528037071228
2933,DoS,0.9626462459564209
2934,DoS,0.9635323286056519
2935,DoS,0.9609578847885132
2936,DoS,0.9635555744171143
2937,DoS,0.95916348695755
2938,DoS,0.9635331034660339
2939,DoS,0.950040340423584
2940,DoS,0.9634978175163269
2941,DoS,0.9476219415664673
2942,DoS,0.9635254740715027
2943,DoS,0.9608917236328125
2944,DoS,0.9635835886001587
2945,DoS,0.9644704461097717
2946,DoS,0.9634922742843628
2947,DoS,0.9633519649505615
2948,DoS,0.9634103178977966
2949,DoS,0.9643396139144897
2950,DoS,0.9634957313537598
2951,DoS,0.9579907655715942
2952,DoS,0.9634653925895691
2953,DoS,0.9574976563453674
2954,DoS,0.9635000228881836
2955,DoS,0.9281594753265381
2956,DoS,0.963519811630249
2957,DoS,0.9467905759811401
2958,DoS,0.9635159969329834
2959,DoS,0.9126909375190735
2960,DoS,0.963576078414917
2961,DoS,0.9636359214782715
2962,DoS,0.9313493967056274
2963,DoS,0.9635922312736511
2964,DoS,0.9402499198913574
2965,DoS,0.9635406732559204
2966,DoS,0.9637297987937927
2967,DoS,0.963508129119873
2968,DoS,0.9491992592811584
2969,DoS,0.9634494781494141
2970,DoS,0.9502777457237244
2971,DoS,0.9635546803474426
2972,DoS,0.9443694353103638
2973,DoS,0.9635413289070129
2974,DoS,0.9566435217857361
2975,DoS,0.9635528326034546
2976,DoS,0.9536945819854736
2977,DoS,0.9636766910552979
2978,DoS,0.949703574180603
2979,DoS,0.9636236429214478
2980,DoS,0.9591016173362732
2981,DoS,0.9636046290397644
2982,DoS,0.9637092351913452
2983,DoS,0.9587910771369934
2984,DoS,0.9635918736457825
2985,DoS,0.9662830829620361
2986,DoS,0.9635799527168274
2987,DoS,0.9656544923782349
2988,DoS,0.9634565711021423
2989,DoS,0.9662888050079346
2990,DoS,0.9635682106018066
2991,DoS,0.965932309627533
2992,DoS,0.9635809063911438
2993,DoS,0.9189156293869019
2994,DoS,0.9635403156280518
2995,DoS,0.9389818906784058
2996,DoS,0.9635793566703796
2997,DoS,0.7967442870140076
2998,DoS,0.9635998606681824
2999,DoS,0.9636762142181396
3000,DoS,0.9636626243591309
3001,DoS,0.9636614322662354
3002,DoS,0.9381131529808044
3003,DoS,0.9635021090507507
3004,DoS,0.9596638679504395
3005,DoS,0.96357262134552
3006,DoS,0.9554718136787415
3007,DoS,0.9636126756668091
3008,DoS,0.9582512378692627
3009,DoS,0.9636344909667969
3010,DoS,0.9647354483604431
3011,DoS,0.9635953307151794
3012,DoS,0.965246856212616
3013,DoS,0.9634187817573547
3014,DoS,0.9644610285758972
3015,DoS,0.9635578989982605
3016,DoS,0.9642468094825745
3017,DoS,0.9636332988739014
3018,DoS,0.9429236650466919
3019,DoS,0.9636334180831909
3020,DoS,0.9637234210968018
3021,DoS,0.9499003291130066
3022,DoS,0.9635916948318481
3023,DoS,0.9598900675773621
3024,DoS,0.9635644555091858
3025,DoS,0.9543905258178711
3026,DoS,0.9635940790176392
3027,DoS,0.9610037207603455
3028,DoS,0.9636315107345581
3029,DoS,0.9646669626235962
3030,DoS,0.9634854197502136
3031,DoS,0.9632604718208313
3032,DoS,0.9634007811546326
3033,DoS,0.9630730748176575
3034,DoS,0.9635059237480164
3035,DoS,0.9611335396766663
3036,DoS,0.9634935259819031
3037,DoS,0.9631695747375488
3038,DoS,0.9635890126228333
3039,DoS,0.9371424913406372
3040,DoS,0.9635759592056274
3041,DoS,0.9483315348625183
3042,DoS,0.9635699987411499
3043,DoS,0.963696300983429
3044,DoS,0.924596905708313
3045,DoS,0.9636353850364685
3046,DoS,0.9574647545814514
3047,DoS,0.963577926158905
3048,DoS,0.963664174079895
3049,DoS,0.9461450576782227
3050,DoS,0.9634928107261658
3051,DoS,0.9620558023452759
3052,DoS,0.9635443091392517
3053,DoS,0.9627613425254822
3054,DoS,0.9634580016136169
3055,DoS,0.9649189710617065
3056,DoS,0.9635964035987854
3057,DoS,0.9645386338233948
3058,DoS,0.9636560082435608
3059,DoS,0.9181736707687378
3060,DoS,0.9636492133140564
3061,DoS,0.9410828351974487
3062,DoS,0.9636751413345337
3063,DoS,0.9637558460235596
3064,DoS,0.9637627005577087
3065,DoS,0.9637710452079773
3066,DoS,0.9638214111328125
3067,DoS,0.956656813621521
3068,DoS,0.9637611508369446
3069,DoS,0.9637616276741028
3070,DoS,0.9637594819068909
3071,DoS,0.9568129777908325
3072,DoS,0.9636520147323608
3073,DoS,0.9660269618034363
3074,DoS,0.9636242389678955
3075,DoS,0.9617550373077393
3076,DoS,0.9635983109474182
3077,DoS,0.9569627046585083
3078,DoS,0.963599443435669
3079,DoS,0.9624482989311218
3080,DoS,0.9636067152023315
3081,DoS,0.9663047790527344
3082,DoS,0.9636815786361694
